group,class,quant,matrix_index,bank_vma_hex,shape,m00,m01,m02,m03,m04,m05,m06,m07,m08,m09,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63
0,0,0,0,0x1007b000,8x8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2
0,0,1,1,0x1007b040,8x8,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3
0,0,2,2,0x1007b080,8x8,1,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,4
0,0,3,3,0x1007b0c0,8x8,1,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,4,4,4,4
0,0,4,4,0x1007b100,8x8,1,2,2,2,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,4,2,2,2,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,4,4,4,4,3,3,4,4,4,4,4,4
0,0,5,5,0x1007b140,8x8,1,2,2,3,3,3,3,3,2,2,2,3,3,3,3,4,2,2,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,5
0,0,6,6,0x1007b180,8x8,1,2,2,3,3,3,3,4,2,2,3,3,3,3,4,4,2,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5
0,0,7,7,0x1007b1c0,8x8,1,2,3,3,3,3,4,4,2,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,3,3,4,4,5,3,3,3,3,4,4,4,5,3,3,4,4,4,4,5,5,4,4,4,4,4,5,5,5,4,4,4,5,5,5,5,5
0,0,8,8,0x1007b200,8x8,2,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,5,3,3,3,3,4,4,4,5,3,3,4,4,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,6,4,4,5,5,5,5,6,6
0,0,9,9,0x1007b240,8x8,2,3,3,3,4,4,4,5,3,3,3,3,4,4,4,5,3,3,3,4,4,4,5,5,3,3,4,4,4,4,5,5,4,4,4,4,4,5,5,6,4,4,4,4,5,5,5,6,4,4,5,5,5,5,6,6,5,5,5,5,6,6,6,6
0,0,10,10,0x1007b280,8x8,2,3,3,4,4,4,5,5,3,3,4,4,4,4,5,5,3,4,4,4,4,5,5,6,4,4,4,4,4,5,5,6,4,4,4,4,5,5,6,6,4,4,5,5,5,5,6,6,5,5,5,5,6,6,6,7,5,5,6,6,6,6,7,7
0,0,11,11,0x1007b2c0,8x8,2,3,4,4,4,5,5,5,3,4,4,4,4,5,5,6,4,4,4,4,5,5,5,6,4,4,4,4,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,7
0,0,12,12,0x1007b300,8x8,2,3,4,4,5,5,5,6,3,4,4,4,5,5,5,6,4,4,4,4,5,5,6,6,4,4,4,5,5,5,6,6,5,5,5,5,5,6,6,7,5,5,5,5,6,6,6,7,5,5,6,6,6,6,7,7,6,6,6,6,7,7,7,8
